,image,mask
1775,Dataset\Test\WithMask\Augmented_16_4823631.png,1.0
1776,Dataset\Test\WithMask\Augmented_170_1484889.png,1.0
1777,Dataset\Test\WithMask\Augmented_171_659127.png,1.0
1778,Dataset\Test\WithMask\Augmented_172_8199254.png,1.0
1779,Dataset\Test\WithMask\Augmented_174_7520359.png,1.0
1780,Dataset\Test\WithMask\Augmented_175_7003720.png,1.0
1781,Dataset\Test\WithMask\Augmented_178_1929527.png,1.0
1782,Dataset\Test\WithMask\Augmented_178_9249152.png,1.0
1783,Dataset\Test\WithMask\Augmented_17_8008174.png,1.0
1784,Dataset\Test\WithMask\Augmented_180_4100922.png,1.0
1785,Dataset\Test\WithMask\Augmented_180_5062898.png,1.0
1786,Dataset\Test\WithMask\Augmented_181_5284517.png,1.0
1787,Dataset\Test\WithMask\Augmented_185_1096150.png,1.0
1788,Dataset\Test\WithMask\Augmented_187_2356735.png,1.0
1789,Dataset\Test\WithMask\Augmented_187_5733934.png,1.0
1790,Dataset\Test\WithMask\Augmented_189_1692194.png,1.0
1791,Dataset\Test\WithMask\Augmented_189_8038201.png,1.0
1792,Dataset\Test\WithMask\Augmented_18_2644445.png,1.0
1793,Dataset\Test\WithMask\Augmented_190_1383450.png,1.0
1794,Dataset\Test\WithMask\Augmented_191_53771.png,1.0
1795,Dataset\Test\WithMask\Augmented_191_8931369.png,1.0
1796,Dataset\Test\WithMask\Augmented_192_8838930.png,1.0
1797,Dataset\Test\WithMask\Augmented_193_9039527.png,1.0
1798,Dataset\Test\WithMask\Augmented_194_657463.png,1.0
1799,Dataset\Test\WithMask\Augmented_194_786765.png,1.0
1800,Dataset\Test\WithMask\Augmented_195_7369506.png,1.0
1801,Dataset\Test\WithMask\Augmented_196_3098367.png,1.0
1802,Dataset\Test\WithMask\Augmented_196_4315702.png,1.0
1803,Dataset\Test\WithMask\Augmented_197_8170067.png,1.0
1804,Dataset\Test\WithMask\Augmented_199_1537768.png,1.0
1805,Dataset\Test\WithMask\Augmented_199_453096.png,1.0
1806,Dataset\Test\WithMask\Augmented_19_9334896.png,1.0
1807,Dataset\Test\WithMask\Augmented_1_474909.png,1.0
1808,Dataset\Test\WithMask\Augmented_1_6551508.png,1.0
1809,Dataset\Test\WithMask\Augmented_204_6292895.png,1.0
1810,Dataset\Test\WithMask\Augmented_206_4426311.png,1.0
1811,Dataset\Test\WithMask\Augmented_206_4931582.png,1.0
1812,Dataset\Test\WithMask\Augmented_207_7840097.png,1.0
1813,Dataset\Test\WithMask\Augmented_208_8296146.png,1.0
1814,Dataset\Test\WithMask\Augmented_20_1833682.png,1.0
1815,Dataset\Test\WithMask\Augmented_211_1296894.png,1.0
1816,Dataset\Test\WithMask\Augmented_211_7481384.png,1.0
1817,Dataset\Test\WithMask\Augmented_213_3727173.png,1.0
1818,Dataset\Test\WithMask\Augmented_213_8352860.png,1.0
1819,Dataset\Test\WithMask\Augmented_214_4163448.png,1.0
1820,Dataset\Test\WithMask\Augmented_218_8902290.png,1.0
1821,Dataset\Test\WithMask\Augmented_219_1494132.png,1.0
1822,Dataset\Test\WithMask\Augmented_219_1551912.png,1.0
1823,Dataset\Test\WithMask\Augmented_219_7900518.png,1.0
1824,Dataset\Test\WithMask\Augmented_221_8830238.png,1.0
1825,Dataset\Test\WithMask\Augmented_222_6307549.png,1.0
1826,Dataset\Test\WithMask\Augmented_223_6160672.png,1.0
1827,Dataset\Test\WithMask\Augmented_223_9512903.png,1.0
1828,Dataset\Test\WithMask\Augmented_224_1661606.png,1.0
1829,Dataset\Test\WithMask\Augmented_226_3796831.png,1.0
1830,Dataset\Test\WithMask\Augmented_229_6187516.png,1.0
1831,Dataset\Test\WithMask\Augmented_229_8982593.png,1.0
1832,Dataset\Test\WithMask\Augmented_230_3671570.png,1.0
1833,Dataset\Test\WithMask\Augmented_232_1994026.png,1.0
1834,Dataset\Test\WithMask\Augmented_233_8700277.png,1.0
1835,Dataset\Test\WithMask\Augmented_235_4640860.png,1.0
1836,Dataset\Test\WithMask\Augmented_235_7961702.png,1.0
1837,Dataset\Test\WithMask\Augmented_236_7866802.png,1.0
1838,Dataset\Test\WithMask\Augmented_237_4145037.png,1.0
1839,Dataset\Test\WithMask\Augmented_238_2487939.png,1.0
1840,Dataset\Test\WithMask\Augmented_238_3915124.png,1.0
1841,Dataset\Test\WithMask\Augmented_238_7487062.png,1.0
1842,Dataset\Test\WithMask\Augmented_240_1871116.png,1.0
1843,Dataset\Test\WithMask\Augmented_243_4129225.png,1.0
1844,Dataset\Test\WithMask\Augmented_244_2337440.png,1.0
1845,Dataset\Test\WithMask\Augmented_248_3771284.png,1.0
1846,Dataset\Test\WithMask\Augmented_249_4198658.png,1.0
1847,Dataset\Test\WithMask\Augmented_251_3805250.png,1.0
1848,Dataset\Test\WithMask\Augmented_252_3266786.png,1.0
1849,Dataset\Test\WithMask\Augmented_254_6791340.png,1.0
1850,Dataset\Test\WithMask\Augmented_258_734349.png,1.0
1851,Dataset\Test\WithMask\Augmented_260_8364221.png,1.0
1852,Dataset\Test\WithMask\Augmented_261_2404022.png,1.0
1853,Dataset\Test\WithMask\Augmented_261_9123056.png,1.0
1854,Dataset\Test\WithMask\Augmented_263_1124850.png,1.0
1855,Dataset\Test\WithMask\Augmented_264_3012374.png,1.0
1856,Dataset\Test\WithMask\Augmented_267_340957.png,1.0
1857,Dataset\Test\WithMask\Augmented_268_6102153.png,1.0
1858,Dataset\Test\WithMask\Augmented_269_6926347.png,1.0
1859,Dataset\Test\WithMask\Augmented_26_1491145.png,1.0
1860,Dataset\Test\WithMask\Augmented_26_5028003.png,1.0
1861,Dataset\Test\WithMask\Augmented_26_6411441.png,1.0
1862,Dataset\Test\WithMask\Augmented_270_7961872.png,1.0
1863,Dataset\Test\WithMask\Augmented_271_797250.png,1.0
1864,Dataset\Test\WithMask\Augmented_272_3768963.png,1.0
1865,Dataset\Test\WithMask\Augmented_273_7700407.png,1.0
1866,Dataset\Test\WithMask\Augmented_274_8884351.png,1.0
1867,Dataset\Test\WithMask\Augmented_275_2098720.png,1.0
1868,Dataset\Test\WithMask\Augmented_275_4307929.png,1.0
1869,Dataset\Test\WithMask\Augmented_275_9941216.png,1.0
1870,Dataset\Test\WithMask\Augmented_278_1541983.png,1.0
1871,Dataset\Test\WithMask\Augmented_27_115573.png,1.0
1872,Dataset\Test\WithMask\Augmented_282_1324197.png,1.0
1873,Dataset\Test\WithMask\Augmented_283_41847.png,1.0
1874,Dataset\Test\WithMask\Augmented_283_8303847.png,1.0
1875,Dataset\Test\WithMask\Augmented_284_1494726.png,1.0
1876,Dataset\Test\WithMask\Augmented_285_1609604.png,1.0
1877,Dataset\Test\WithMask\Augmented_285_2813106.png,1.0
1878,Dataset\Test\WithMask\Augmented_286_6572197.png,1.0
1879,Dataset\Test\WithMask\Augmented_289_205760.png,1.0
1880,Dataset\Test\WithMask\Augmented_28_4225269.png,1.0
1881,Dataset\Test\WithMask\Augmented_28_4264624.png,1.0
1882,Dataset\Test\WithMask\Augmented_292_5674502.png,1.0
1883,Dataset\Test\WithMask\Augmented_292_9020744.png,1.0
1884,Dataset\Test\WithMask\Augmented_292_9405685.png,1.0
1885,Dataset\Test\WithMask\Augmented_294_4057998.png,1.0
1886,Dataset\Test\WithMask\Augmented_294_5142064.png,1.0
1887,Dataset\Test\WithMask\Augmented_296_3645163.png,1.0
1888,Dataset\Test\WithMask\Augmented_296_4640915.png,1.0
1889,Dataset\Test\WithMask\Augmented_296_5925088.png,1.0
1890,Dataset\Test\WithMask\Augmented_297_2673384.png,1.0
1891,Dataset\Test\WithMask\Augmented_297_6884580.png,1.0
1892,Dataset\Test\WithMask\Augmented_297_8385866.png,1.0
1893,Dataset\Test\WithMask\Augmented_299_3309887.png,1.0
1894,Dataset\Test\WithMask\Augmented_2_5931815.png,1.0
1895,Dataset\Test\WithMask\Augmented_301_4901087.png,1.0
1896,Dataset\Test\WithMask\Augmented_303_3510959.png,1.0
1897,Dataset\Test\WithMask\Augmented_304_6499564.png,1.0
1898,Dataset\Test\WithMask\Augmented_306_7724194.png,1.0
1899,Dataset\Test\WithMask\Augmented_307_2835594.png,1.0
1900,Dataset\Test\WithMask\Augmented_308_4081364.png,1.0
1901,Dataset\Test\WithMask\Augmented_309_1399524.png,1.0
1902,Dataset\Test\WithMask\Augmented_309_2910491.png,1.0
1903,Dataset\Test\WithMask\Augmented_309_8768397.png,1.0
1904,Dataset\Test\WithMask\Augmented_30_1910857.png,1.0
1905,Dataset\Test\WithMask\Augmented_310_621262.png,1.0
1906,Dataset\Test\WithMask\Augmented_314_996318.png,1.0
1907,Dataset\Test\WithMask\Augmented_315_4030649.png,1.0
1908,Dataset\Test\WithMask\Augmented_315_9550573.png,1.0
1909,Dataset\Test\WithMask\Augmented_316_2280194.png,1.0
1910,Dataset\Test\WithMask\Augmented_316_5748974.png,1.0
1911,Dataset\Test\WithMask\Augmented_317_3224825.png,1.0
1912,Dataset\Test\WithMask\Augmented_318_3562134.png,1.0
1913,Dataset\Test\WithMask\Augmented_318_6242088.png,1.0
1914,Dataset\Test\WithMask\Augmented_31_6326889.png,1.0
1915,Dataset\Test\WithMask\Augmented_320_4942257.png,1.0
1916,Dataset\Test\WithMask\Augmented_323_5712323.png,1.0
1917,Dataset\Test\WithMask\Augmented_324_4622449.png,1.0
1918,Dataset\Test\WithMask\Augmented_326_3854988.png,1.0
1919,Dataset\Test\WithMask\Augmented_327_8547281.png,1.0
1920,Dataset\Test\WithMask\Augmented_328_7802777.png,1.0
1921,Dataset\Test\WithMask\Augmented_329_2839019.png,1.0
1922,Dataset\Test\WithMask\Augmented_329_507832.png,1.0
1923,Dataset\Test\WithMask\Augmented_329_8455316.png,1.0
1924,Dataset\Test\WithMask\Augmented_32_7009027.png,1.0
1925,Dataset\Test\WithMask\Augmented_32_7576986.png,1.0
1926,Dataset\Test\WithMask\Augmented_331_9746126.png,1.0
1927,Dataset\Test\WithMask\Augmented_334_6408301.png,1.0
1928,Dataset\Test\WithMask\Augmented_335_9335154.png,1.0
1929,Dataset\Test\WithMask\Augmented_336_5249925.png,1.0
1930,Dataset\Test\WithMask\Augmented_337_8119646.png,1.0
1931,Dataset\Test\WithMask\Augmented_338_8041465.png,1.0
1932,Dataset\Test\WithMask\Augmented_340_1318554.png,1.0
1933,Dataset\Test\WithMask\Augmented_340_8941937.png,1.0
1934,Dataset\Test\WithMask\Augmented_342_4906195.png,1.0
1935,Dataset\Test\WithMask\Augmented_346_6949456.png,1.0
1936,Dataset\Test\WithMask\Augmented_346_7132980.png,1.0
1937,Dataset\Test\WithMask\Augmented_347_7369004.png,1.0
1938,Dataset\Test\WithMask\Augmented_349_6184398.png,1.0
1939,Dataset\Test\WithMask\Augmented_350_8452092.png,1.0
1940,Dataset\Test\WithMask\Augmented_352_5969246.png,1.0
1941,Dataset\Test\WithMask\Augmented_353_5799649.png,1.0
1942,Dataset\Test\WithMask\Augmented_355_1071607.png,1.0
1943,Dataset\Test\WithMask\Augmented_355_3262252.png,1.0
1944,Dataset\Test\WithMask\Augmented_356_4535797.png,1.0
1945,Dataset\Test\WithMask\Augmented_356_7337301.png,1.0
1946,Dataset\Test\WithMask\Augmented_358_4474074.png,1.0
1947,Dataset\Test\WithMask\Augmented_35_9785520.png,1.0
1948,Dataset\Test\WithMask\Augmented_360_3349583.png,1.0
1949,Dataset\Test\WithMask\Augmented_360_795496.png,1.0
1950,Dataset\Test\WithMask\Augmented_361_717028.png,1.0
1951,Dataset\Test\WithMask\Augmented_363_1896885.png,1.0
1952,Dataset\Test\WithMask\Augmented_365_2778718.png,1.0
1953,Dataset\Test\WithMask\Augmented_367_2745525.png,1.0
1954,Dataset\Test\WithMask\Augmented_367_4095639.png,1.0
1955,Dataset\Test\WithMask\Augmented_369_3311099.png,1.0
1956,Dataset\Test\WithMask\Augmented_369_3360104.png,1.0
1957,Dataset\Test\WithMask\Augmented_36_1688695.png,1.0
1958,Dataset\Test\WithMask\Augmented_36_248219.png,1.0
1959,Dataset\Test\WithMask\Augmented_371_7801466.png,1.0
1960,Dataset\Test\WithMask\Augmented_371_9016609.png,1.0
1961,Dataset\Test\WithMask\Augmented_372_6949552.png,1.0
1962,Dataset\Test\WithMask\Augmented_373_6249885.png,1.0
1963,Dataset\Test\WithMask\Augmented_373_7610631.png,1.0
1964,Dataset\Test\WithMask\Augmented_374_8367574.png,1.0
1965,Dataset\Test\WithMask\Augmented_381_7867997.png,1.0
1966,Dataset\Test\WithMask\Augmented_381_9147363.png,1.0
1967,Dataset\Test\WithMask\Augmented_383_1664054.png,1.0
1968,Dataset\Test\WithMask\Augmented_384_8742839.png,1.0
1969,Dataset\Test\WithMask\Augmented_386_6554172.png,1.0
1970,Dataset\Test\WithMask\Augmented_387_4290791.png,1.0
1971,Dataset\Test\WithMask\Augmented_388_639616.png,1.0
1972,Dataset\Test\WithMask\Augmented_388_7900852.png,1.0
1973,Dataset\Test\WithMask\Augmented_391_3408619.png,1.0
1974,Dataset\Test\WithMask\Augmented_391_691566.png,1.0
1975,Dataset\Test\WithMask\Augmented_391_7745278.png,1.0
1976,Dataset\Test\WithMask\Augmented_391_9802469.png,1.0
1977,Dataset\Test\WithMask\Augmented_392_9173703.png,1.0
1978,Dataset\Test\WithMask\Augmented_393_2288416.png,1.0
1979,Dataset\Test\WithMask\Augmented_394_6115301.png,1.0
1980,Dataset\Test\WithMask\Augmented_397_7423045.png,1.0
1981,Dataset\Test\WithMask\Augmented_397_8681168.png,1.0
1982,Dataset\Test\WithMask\Augmented_398_6983652.png,1.0
1983,Dataset\Test\WithMask\Augmented_399_5149958.png,1.0
1984,Dataset\Test\WithMask\Augmented_400_3880813.png,1.0
1985,Dataset\Test\WithMask\Augmented_402_75116.png,1.0
1986,Dataset\Test\WithMask\Augmented_405_1295244.png,1.0
1987,Dataset\Test\WithMask\Augmented_406_4576935.png,1.0
1988,Dataset\Test\WithMask\Augmented_407_685906.png,1.0
1989,Dataset\Test\WithMask\Augmented_407_9927816.png,1.0
1990,Dataset\Test\WithMask\Augmented_411_871195.png,1.0
1991,Dataset\Test\WithMask\Augmented_412_2980275.png,1.0
1992,Dataset\Test\WithMask\Augmented_415_1564436.png,1.0
1993,Dataset\Test\WithMask\Augmented_418_9064306.png,1.0
1994,Dataset\Test\WithMask\Augmented_421_7857639.png,1.0
1995,Dataset\Test\WithMask\Augmented_423_5573198.png,1.0
1996,Dataset\Test\WithMask\Augmented_426_1060542.png,1.0
1997,Dataset\Test\WithMask\Augmented_427_4846957.png,1.0
1998,Dataset\Test\WithMask\Augmented_427_5858648.png,1.0
1999,Dataset\Test\WithMask\Augmented_427_6087315.png,1.0
2000,Dataset\Test\WithMask\Augmented_428_1598598.png,1.0
2001,Dataset\Test\WithMask\Augmented_429_5899144.png,1.0
2002,Dataset\Test\WithMask\Augmented_430_1476011.png,1.0
2003,Dataset\Test\WithMask\Augmented_432_321017.png,1.0
2004,Dataset\Test\WithMask\Augmented_433_46994.png,1.0
2005,Dataset\Test\WithMask\Augmented_434_7331768.png,1.0
2006,Dataset\Test\WithMask\Augmented_434_8719736.png,1.0
2007,Dataset\Test\WithMask\Augmented_434_955774.png,1.0
2008,Dataset\Test\WithMask\Augmented_437_5297943.png,1.0
2009,Dataset\Test\WithMask\Augmented_438_2300390.png,1.0
2010,Dataset\Test\WithMask\Augmented_43_6840668.png,1.0
2011,Dataset\Test\WithMask\Augmented_440_4192142.png,1.0
2012,Dataset\Test\WithMask\Augmented_440_5403192.png,1.0
2013,Dataset\Test\WithMask\Augmented_440_7738924.png,1.0
2014,Dataset\Test\WithMask\Augmented_441_1932841.png,1.0
2015,Dataset\Test\WithMask\Augmented_441_9412325.png,1.0
2016,Dataset\Test\WithMask\Augmented_442_4431013.png,1.0
2017,Dataset\Test\WithMask\Augmented_442_7307692.png,1.0
2018,Dataset\Test\WithMask\Augmented_443_139046.png,1.0
2019,Dataset\Test\WithMask\Augmented_443_9987555.png,1.0
2020,Dataset\Test\WithMask\Augmented_445_1081044.png,1.0
2021,Dataset\Test\WithMask\Augmented_445_1389312.png,1.0
2022,Dataset\Test\WithMask\Augmented_445_7982531.png,1.0
2023,Dataset\Test\WithMask\Augmented_446_4264806.png,1.0
2024,Dataset\Test\WithMask\Augmented_447_5366952.png,1.0
2025,Dataset\Test\WithMask\Augmented_447_5861423.png,1.0
2026,Dataset\Test\WithMask\Augmented_448_6755873.png,1.0
2027,Dataset\Test\WithMask\Augmented_449_1572301.png,1.0
2028,Dataset\Test\WithMask\Augmented_450_9264733.png,1.0
2029,Dataset\Test\WithMask\Augmented_451_3711634.png,1.0
2030,Dataset\Test\WithMask\Augmented_451_4846065.png,1.0
2031,Dataset\Test\WithMask\Augmented_452_7610253.png,1.0
2032,Dataset\Test\WithMask\Augmented_452_9886542.png,1.0
2033,Dataset\Test\WithMask\Augmented_454_5039650.png,1.0
2034,Dataset\Test\WithMask\Augmented_456_6815089.png,1.0
2035,Dataset\Test\WithMask\Augmented_457_2821064.png,1.0
2036,Dataset\Test\WithMask\Augmented_458_1415293.png,1.0
2037,Dataset\Test\WithMask\Augmented_459_57017.png,1.0
2038,Dataset\Test\WithMask\Augmented_461_3573149.png,1.0
2039,Dataset\Test\WithMask\Augmented_462_73745.png,1.0
2040,Dataset\Test\WithMask\Augmented_463_5576613.png,1.0
2041,Dataset\Test\WithMask\Augmented_469_4999927.png,1.0
2042,Dataset\Test\WithMask\Augmented_469_9166340.png,1.0
2043,Dataset\Test\WithMask\Augmented_470_9850673.png,1.0
2044,Dataset\Test\WithMask\Augmented_472_1307712.png,1.0
2045,Dataset\Test\WithMask\Augmented_472_4433541.png,1.0
2046,Dataset\Test\WithMask\Augmented_474_6736896.png,1.0
2047,Dataset\Test\WithMask\Augmented_476_4240039.png,1.0
2048,Dataset\Test\WithMask\Augmented_477_1922227.png,1.0
2049,Dataset\Test\WithMask\Augmented_477_829582.png,1.0
2050,Dataset\Test\WithMask\Augmented_478_1172838.png,1.0
2051,Dataset\Test\WithMask\Augmented_479_3971974.png,1.0
2052,Dataset\Test\WithMask\Augmented_481_7431791.png,1.0
2053,Dataset\Test\WithMask\Augmented_483_3692546.png,1.0
2054,Dataset\Test\WithMask\Augmented_484_1266137.png,1.0
2055,Dataset\Test\WithMask\Augmented_48_7638162.png,1.0
2056,Dataset\Test\WithMask\Augmented_490_62045.png,1.0
2057,Dataset\Test\WithMask\Augmented_492_43814.png,1.0
2058,Dataset\Test\WithMask\Augmented_493_7622968.png,1.0
2059,Dataset\Test\WithMask\Augmented_494_7849529.png,1.0
2060,Dataset\Test\WithMask\Augmented_496_5989036.png,1.0
2061,Dataset\Test\WithMask\Augmented_498_2402579.png,1.0
2062,Dataset\Test\WithMask\Augmented_498_285827.png,1.0
2063,Dataset\Test\WithMask\Augmented_498_3423715.png,1.0
2064,Dataset\Test\WithMask\Augmented_498_5793255.png,1.0
2065,Dataset\Test\WithMask\Augmented_49_7071345.png,1.0
2066,Dataset\Test\WithMask\Augmented_49_8740803.png,1.0
2067,Dataset\Test\WithMask\Augmented_500_7577126.png,1.0
2068,Dataset\Test\WithMask\Augmented_501_3197024.png,1.0
2069,Dataset\Test\WithMask\Augmented_504_9511834.png,1.0
2070,Dataset\Test\WithMask\Augmented_505_5586774.png,1.0
2071,Dataset\Test\WithMask\Augmented_506_9184556.png,1.0
2072,Dataset\Test\WithMask\Augmented_507_1981962.png,1.0
2073,Dataset\Test\WithMask\Augmented_507_2627970.png,1.0
2074,Dataset\Test\WithMask\Augmented_509_3793317.png,1.0
2075,Dataset\Test\WithMask\Augmented_509_4867833.png,1.0
2076,Dataset\Test\WithMask\Augmented_511_6421814.png,1.0
2077,Dataset\Test\WithMask\Augmented_511_7761345.png,1.0
2078,Dataset\Test\WithMask\Augmented_513_5146302.png,1.0
2079,Dataset\Test\WithMask\Augmented_516_7108985.png,1.0
2080,Dataset\Test\WithMask\Augmented_517_3605586.png,1.0
2081,Dataset\Test\WithMask\Augmented_518_5008869.png,1.0
2082,Dataset\Test\WithMask\Augmented_518_6448487.png,1.0
2083,Dataset\Test\WithMask\Augmented_51_2701700.png,1.0
2084,Dataset\Test\WithMask\Augmented_51_6154284.png,1.0
2085,Dataset\Test\WithMask\Augmented_520_4710062.png,1.0
2086,Dataset\Test\WithMask\Augmented_521_3705314.png,1.0
2087,Dataset\Test\WithMask\Augmented_522_9697933.png,1.0
2088,Dataset\Test\WithMask\Augmented_525_6051624.png,1.0
2089,Dataset\Test\WithMask\Augmented_525_848468.png,1.0
2090,Dataset\Test\WithMask\Augmented_528_8560280.png,1.0
2091,Dataset\Test\WithMask\Augmented_52_3808930.png,1.0
2092,Dataset\Test\WithMask\Augmented_52_8715428.png,1.0
2093,Dataset\Test\WithMask\Augmented_530_1610858.png,1.0
2094,Dataset\Test\WithMask\Augmented_530_370029.png,1.0
2095,Dataset\Test\WithMask\Augmented_530_6138724.png,1.0
2096,Dataset\Test\WithMask\Augmented_530_6846848.png,1.0
2097,Dataset\Test\WithMask\Augmented_532_6705344.png,1.0
2098,Dataset\Test\WithMask\Augmented_534_7216053.png,1.0
2099,Dataset\Test\WithMask\Augmented_534_7277080.png,1.0
2100,Dataset\Test\WithMask\Augmented_535_101453.png,1.0
2101,Dataset\Test\WithMask\Augmented_535_9787693.png,1.0
2102,Dataset\Test\WithMask\Augmented_536_7576091.png,1.0
2103,Dataset\Test\WithMask\Augmented_539_2126763.png,1.0
2104,Dataset\Test\WithMask\Augmented_53_6320831.png,1.0
2105,Dataset\Test\WithMask\Augmented_540_2621888.png,1.0
2106,Dataset\Test\WithMask\Augmented_541_812397.png,1.0
2107,Dataset\Test\WithMask\Augmented_541_9770738.png,1.0
2108,Dataset\Test\WithMask\Augmented_542_4711617.png,1.0
2109,Dataset\Test\WithMask\Augmented_542_9776314.png,1.0
2110,Dataset\Test\WithMask\Augmented_543_5384769.png,1.0
2111,Dataset\Test\WithMask\Augmented_543_6655051.png,1.0
2112,Dataset\Test\WithMask\Augmented_543_9105735.png,1.0
2113,Dataset\Test\WithMask\Augmented_544_9645351.png,1.0
2114,Dataset\Test\WithMask\Augmented_545_2091737.png,1.0
2115,Dataset\Test\WithMask\Augmented_546_8939403.png,1.0
2116,Dataset\Test\WithMask\Augmented_549_4150433.png,1.0
2117,Dataset\Test\WithMask\Augmented_54_5815326.png,1.0
2118,Dataset\Test\WithMask\Augmented_550_5248882.png,1.0
2119,Dataset\Test\WithMask\Augmented_551_7034710.png,1.0
2120,Dataset\Test\WithMask\Augmented_551_7990839.png,1.0
2121,Dataset\Test\WithMask\Augmented_553_1817592.png,1.0
2122,Dataset\Test\WithMask\Augmented_553_3993940.png,1.0
2123,Dataset\Test\WithMask\Augmented_553_7964791.png,1.0
2124,Dataset\Test\WithMask\Augmented_555_291879.png,1.0
2125,Dataset\Test\WithMask\Augmented_557_3418402.png,1.0
2126,Dataset\Test\WithMask\Augmented_558_1075577.png,1.0
2127,Dataset\Test\WithMask\Augmented_558_9817812.png,1.0
2128,Dataset\Test\WithMask\Augmented_558_9994689.png,1.0
2129,Dataset\Test\WithMask\Augmented_559_2684759.png,1.0
2130,Dataset\Test\WithMask\Augmented_559_9982535.png,1.0
2131,Dataset\Test\WithMask\Augmented_55_3312596.png,1.0
2132,Dataset\Test\WithMask\Augmented_560_1489576.png,1.0
2133,Dataset\Test\WithMask\Augmented_560_9002345.png,1.0
2134,Dataset\Test\WithMask\Augmented_561_1833142.png,1.0
2135,Dataset\Test\WithMask\Augmented_562_2180820.png,1.0
2136,Dataset\Test\WithMask\Augmented_562_8830079.png,1.0
2137,Dataset\Test\WithMask\Augmented_563_8888014.png,1.0
2138,Dataset\Test\WithMask\Augmented_564_5435112.png,1.0
2139,Dataset\Test\WithMask\Augmented_565_8401386.png,1.0
2140,Dataset\Test\WithMask\Augmented_567_5594021.png,1.0
2141,Dataset\Test\WithMask\Augmented_567_8078492.png,1.0
2142,Dataset\Test\WithMask\Augmented_567_9326492.png,1.0
2143,Dataset\Test\WithMask\Augmented_568_6994589.png,1.0
2144,Dataset\Test\WithMask\Augmented_569_2915532.png,1.0
2145,Dataset\Test\WithMask\Augmented_569_5171519.png,1.0
2146,Dataset\Test\WithMask\Augmented_56_1740171.png,1.0
2147,Dataset\Test\WithMask\Augmented_56_2604059.png,1.0
2148,Dataset\Test\WithMask\Augmented_56_323581.png,1.0
2149,Dataset\Test\WithMask\Augmented_570_4040588.png,1.0
2150,Dataset\Test\WithMask\Augmented_572_9213014.png,1.0
2151,Dataset\Test\WithMask\Augmented_574_2089326.png,1.0
2152,Dataset\Test\WithMask\Augmented_575_2048048.png,1.0
2153,Dataset\Test\WithMask\Augmented_578_3000548.png,1.0
2154,Dataset\Test\WithMask\Augmented_579_3176705.png,1.0
2155,Dataset\Test\WithMask\Augmented_579_5570178.png,1.0
2156,Dataset\Test\WithMask\Augmented_57_313773.png,1.0
2157,Dataset\Test\WithMask\Augmented_57_4079686.png,1.0
2158,Dataset\Test\WithMask\Augmented_580_2383475.png,1.0
2159,Dataset\Test\WithMask\Augmented_582_6061028.png,1.0
2160,Dataset\Test\WithMask\Augmented_582_8469463.png,1.0
2161,Dataset\Test\WithMask\Augmented_584_4416248.png,1.0
2162,Dataset\Test\WithMask\Augmented_586_9062537.png,1.0
2163,Dataset\Test\WithMask\Augmented_589_1358873.png,1.0
2164,Dataset\Test\WithMask\Augmented_589_5152191.png,1.0
2165,Dataset\Test\WithMask\Augmented_589_5689914.png,1.0
2166,Dataset\Test\WithMask\Augmented_58_3749134.png,1.0
2167,Dataset\Test\WithMask\Augmented_58_9082901.png,1.0
2168,Dataset\Test\WithMask\Augmented_591_5722478.png,1.0
2169,Dataset\Test\WithMask\Augmented_594_986215.png,1.0
2170,Dataset\Test\WithMask\Augmented_595_1973360.png,1.0
2171,Dataset\Test\WithMask\Augmented_597_7481824.png,1.0
2172,Dataset\Test\WithMask\Augmented_599_7140116.png,1.0
2173,Dataset\Test\WithMask\Augmented_59_6381109.png,1.0
2174,Dataset\Test\WithMask\Augmented_59_8705976.png,1.0
2175,Dataset\Test\WithMask\Augmented_600_228831.png,1.0
2176,Dataset\Test\WithMask\Augmented_603_941903.png,1.0
2177,Dataset\Test\WithMask\Augmented_604_1198811.png,1.0
2178,Dataset\Test\WithMask\Augmented_604_2668181.png,1.0
2179,Dataset\Test\WithMask\Augmented_606_3078349.png,1.0
2180,Dataset\Test\WithMask\Augmented_606_8251766.png,1.0
2181,Dataset\Test\WithMask\Augmented_60_4975028.png,1.0
2182,Dataset\Test\WithMask\Augmented_60_6882193.png,1.0
2183,Dataset\Test\WithMask\Augmented_610_3698057.png,1.0
2184,Dataset\Test\WithMask\Augmented_610_9957879.png,1.0
2185,Dataset\Test\WithMask\Augmented_615_4416878.png,1.0
2186,Dataset\Test\WithMask\Augmented_615_4655292.png,1.0
2187,Dataset\Test\WithMask\Augmented_615_7582235.png,1.0
2188,Dataset\Test\WithMask\Augmented_617_1779630.png,1.0
2189,Dataset\Test\WithMask\Augmented_617_8208877.png,1.0
2190,Dataset\Test\WithMask\Augmented_619_458230.png,1.0
2191,Dataset\Test\WithMask\Augmented_61_202942.png,1.0
2192,Dataset\Test\WithMask\Augmented_61_5332557.png,1.0
2193,Dataset\Test\WithMask\Augmented_621_9566044.png,1.0
2194,Dataset\Test\WithMask\Augmented_626_1326835.png,1.0
2195,Dataset\Test\WithMask\Augmented_626_760061.png,1.0
2196,Dataset\Test\WithMask\Augmented_627_1320431.png,1.0
2197,Dataset\Test\WithMask\Augmented_629_4491260.png,1.0
2198,Dataset\Test\WithMask\Augmented_630_5770721.png,1.0
2199,Dataset\Test\WithMask\Augmented_632_723572.png,1.0
